Record number,Turbidity
58059,3.590653508156073
58060,3.7155399391003474
58061,3.7601061355993064
58062,3.557407810200364
58063,4.404266749208476
58064,3.3109410885659103
58065,3.583850411300958
58066,3.3596761790449734
58067,3.5468918223869506
58068,3.371317510790578
58069,3.3861468393591596
58070,2.6059150179329893
58071,2.5961383453004943
58072,2.677383896659585
58073,2.80794843321176
58074,2.676773300685726
58075,2.8128704036971013
58076,2.88732282332185
58077,2.670901053206706
58078,2.8611347371424016
58079,2.5480948337970157
58080,2.6348128373964523
58081,2.6031176305711816
58082,2.457872629910216
58083,2.2541729110237636
58084,2.264863447946824
58085,2.3028552900757258
58086,2.477702430389342
58087,2.747653542101331
58088,2.79075628819874
58089,2.442878376277
58090,2.32575755274285
58091,1.8160715399311997
58092,2.1833786754288083
58093,2.1334867158475896
58094,2.1034081914309097
58095,2.1053593266048733
58096,2.650118495338198
58097,2.3354039928332315
58098,2.160323413777256
58099,2.225283316731943
58100,2.2104879775445396
58101,2.0580791339747413
58102,2.022552277644067
58103,1.9859281130207862
58104,2.02902853006198
58105,2.046932719736272
58106,2.842890336406903
58107,2.737135010604033
58108,2.83513310813549
58109,2.878203862235375
58110,2.8157106692288516
58111,2.8713885560011554
58112,2.778400392338815
58113,2.81933369965752
58114,2.882746290563025
58115,2.8849150297427975
58116,2.8023314664368355
58117,2.847959985636259
58118,2.563085765018701
58119,2.7511017485572964
58120,3.5018293990269513
58121,2.856757467966717
58122,3.0462490539595
58123,2.8593569035714577
58124,2.650021590715955
58125,2.730336397111487
58126,2.753847321514222
58127,2.6324565108965112
58128,2.6423341602351056
58129,2.5066262998585644
58130,2.7576919340015977
58131,2.5808885770350014
58132,2.5856130432728683
58133,2.7743673974180774
58134,2.7298063354001085
58135,2.814119844637511
58136,2.809006098612472
58137,2.7576274457108823
58138,2.848252905096677
58139,2.8920499931438943
58140,3.180106880146331
58141,3.2943830489659067
58142,3.931366338908161
58143,3.9813210227692677
58144,3.6634261141823528
58145,3.833831112330599
58146,3.757472962172291
58147,3.591546010470361
58148,3.3347623449035377
58149,3.4815728721675225
58150,3.5518337086193035
58151,3.601935974794851
58152,3.4533586098795985
58153,3.3734235656162066
58154,3.60009622314351
58155,3.6167216793127475
58156,3.604881235535494
58157,3.573207939732768
58158,3.5447705280393293
58159,3.4872699458759557
58160,3.795278453990137
58162,3.7929308803466224
58163,3.8612809938123434
58164,3.944001769420153
58165,3.9514619392069377
58166,3.87012644014002
58167,4.628242615273408
58168,3.8526173018146603
58169,4.255907007177445
58170,4.2957307305585966
58171,3.868835212930234
58172,3.576096936900656
58173,3.81255771603959
58174,3.7931180126606976
58175,3.5952277900347744
58176,3.5865591518318234
58177,3.541339620362202
58178,3.615254809272622
58179,3.3900595278403105
58180,3.5622104961615726
58181,3.1853623753185616
58182,3.3475744484360033
58183,3.5142112022426693
58184,3.3570771737820686
58185,3.7437317576319185
58186,3.709349417675402
58187,3.9978840285869195
58188,3.9279028961078373
58189,3.416055082056402
58190,3.4906664619785315
58191,3.5952554729471315
58192,3.7931855354981234
58193,3.6627226680121283
58194,3.6177645033586785
58195,3.7608744033837547
58196,3.4724797905236118
58197,3.3703331075898912
58198,3.40541703545413
58199,3.473693825491278
58200,3.525259095819415
58201,3.910733245376626
58202,3.4342730681988374
58203,3.5505521188289912
58204,3.4665900513580095
58205,3.3080162505606103
58206,3.6634161833646974
58207,3.6789314152278507
58208,3.83061376819984
58209,3.1741080465460327
58210,3.1621068641935977
58211,2.9818536703463177
58212,3.2520504261624033
58213,3.115577915815935
58214,2.773843287165889
58215,2.661601446628603
58216,2.4331793788905185
58217,2.4251141781965564
58218,2.464870286574203
58219,2.974046082152612
58220,2.419206399151075
58221,2.258987843603143
58222,2.242297831659878
58223,2.2811176465722185
58224,2.252328678236062
58225,2.3564242955346364
58226,2.76388470266149
58227,2.200688965246128
58228,2.267471203068444
58229,2.656963902443022
58230,2.130236402067953
58231,2.203033699257465
58232,2.3334962022013985
58233,2.1806112701839657
58234,2.0198937199466838
58235,2.075422756224382
58236,2.3652710307667917
58237,2.0361911280553247
58238,2.344407624062184
58239,1.8980642152182483
58240,1.7963630516289593
58241,1.976092358138089
58242,1.7965874300615325
58243,1.9055776830925617
58244,1.8670007031264382
58245,1.8832035505719062
58246,1.913298839526628
58247,1.8671344822018938
58248,2.0305192571370703
58249,1.843906649030461
58250,1.7796901609775202
58251,2.683258351177658
58252,2.772776854495492
58253,2.8398347235794854
58254,2.7516486091625545
58255,2.6369871961155895
58256,2.6327292086521723
58257,2.516019569836929
58258,2.734781348544514
58259,2.630346667764702
58260,2.7054908390655226
58261,2.911730557915938
58262,2.7665654797723347
58263,2.779385570007587
58264,2.6696321558710783
58265,2.7344165037020045
58266,2.779914196368223
58267,2.688903503462745
58268,2.7965410442092
58269,2.6579613630936576
58270,2.5964135479763013
58271,2.571732164882833
58272,2.676507816351984
58273,2.6540741674645196
58274,2.7391081604957748
58275,2.5738082452626196
58276,2.726914240346151
58277,2.7238145341401596
58278,2.942135708113618
58279,2.8344731109823322
58280,2.689741733096738
58281,3.0579226107171955
58282,2.6687143406731892
58283,2.8865749735369435
58284,3.065199219806894
58285,3.104849265023717
58286,2.9233733438076475
58287,3.3938026159845647
58288,3.7694267181932704
58289,3.4717519480227463
58290,3.859784431333133
58291,3.859320368083878
58292,3.8695126091634338
58293,3.594514158193782
58294,3.5348466524982745
58295,3.231896202127552
58296,3.568379497094794
58297,3.472954717859253
58298,3.3157974231956757
58299,3.7147429748623564
58300,3.2794707100203
58301,3.3556259343235353
58302,3.2248267891919986
58303,3.1051025014319724
58304,3.6591060722734055
58305,3.45491514216583
58306,3.768035657193373
58307,3.9819881983219347
58308,3.941603760999021
58309,3.840595328505742
58310,3.7963810070037978
58311,3.895727952530026
58312,3.988682254782829
58313,3.8261119206983745
58314,3.746910163343052
58315,3.695406098063369
58316,3.7077718227120964
58317,3.8051953653562456
58318,3.8296140352944223
58319,3.994988962569359
58320,4.0576680874588025
58321,3.766755942812515
58322,3.568978067473455
58323,3.604485435158734
58324,3.519127065399254
58325,3.3124858755205873
58326,3.3436217458943456
58327,3.4260252772082103
58328,3.5133331215205494
58329,3.513537085454624
58330,3.3876479326109865
58331,3.4381265703924213
58332,3.319929400467851
58333,3.357950113941095
58334,3.302506698690891
58335,3.6318384190820736
58336,3.4636206937852156
58337,3.7671807445969687
58338,4.036977184134826
58339,3.4007215538488653
58340,3.6756619877731196
58341,3.3228763323028896
58342,3.335348734954154
58343,3.396488362642758
58344,3.321202072424894
58345,3.357648080357696
58346,2.661312187961106
58347,2.952809757539825
58348,3.076115841353216
58349,2.8122565575584204
58350,2.793021070576334
58351,2.663510331104518
58352,2.72239506745749
58353,2.5569738352437783
58354,2.5420090896819643
58355,2.87982040818648
58356,2.959422216786229
58357,2.946943193658121
58358,2.849440760540537
58359,2.4168117053766487
58360,2.2866978277159413
58361,2.534629101001279
58362,2.3398765302329485
58363,2.4677763056988185
58364,2.4239101633160396
58365,2.5906860734770087
58366,1.9875217677139339
58367,2.5628412007318055
58368,2.305223206340544
58369,2.391901240379739
58370,2.408547602090886
58371,2.1946433630717506
58372,2.1175613879021924
58373,2.161179751912024
58374,2.4254797123885754
58375,2.0208590826375628
58376,2.246946294615392
58377,2.2577814810874215
58378,2.123315069170934
58379,2.187235409608826
58380,2.164633625687103
58381,1.9247969397457867
58382,2.135699876858837
58383,2.0767338896107974
58384,2.164014401679036
58385,2.1379237629667847
58386,2.11399508566132
58387,1.791248756279622
58388,1.8339242234456816
58389,1.951672756671973
58390,1.9735803555156508
58391,2.0902497071837383
58392,2.105385715738223
58393,2.210807929480799
58394,2.1232896221148643
58395,3.242481870425674
58396,3.097701771497175
58397,2.961720685280209
58398,2.631048611252052
58399,2.8678628376469053
58400,2.8202629627456446
58401,2.8566341843836107
58402,2.720308064475792
58403,2.8982500008612258
58404,2.785883756671134
58405,2.718419576905897
58406,2.9391458083799797
58407,2.658154707375238
58408,2.5018705493863767
58409,2.747996108450898
58410,2.7061556653987484
58411,2.7881809486821814
58412,2.6484972861847496
58413,2.7057344621896635
58414,2.669676549328401
58415,2.632771732854569
58416,2.609596647424438
58417,2.762743573576219
58418,2.767591717822117
58419,2.6895539653439156
58420,2.748452374699854
58421,2.6048412085525774
58422,2.7224496400357916
58423,2.6894305915563375
58424,2.8222082176256054
58425,2.912822786120486
58426,2.9215355124461233
58427,2.5656439961263304
58428,2.7244679153965947
58429,2.977759302164184
58430,2.8408999502570675
58431,3.84319973290795
58432,3.5874355309831016
58433,3.6891983905671175
58434,3.4137009243103633
58435,3.4165532566369015
58436,3.783700211975749
58437,3.2968722447312824
58438,3.3197619382572436
58439,3.389704008032987
58440,3.5778820006209338
58441,3.390188686052303
58442,3.3472702269623476
58443,3.460973199900828
58444,3.3154097807661733
58445,3.376805845570262
58446,3.2801303862977385
58447,2.822726668285669
58448,3.122302661036675
58449,3.0610893723943287
58451,3.1087550483042334
58452,3.1795300154614186
58453,3.4024015867200257
58454,3.4135809283841003
58455,3.419664502272061
58456,3.474206419542489
58457,3.116785302863829
58458,3.7939181661163714
58459,3.146472337156199
58460,3.482256041236952
58461,3.352611359592656
58462,3.7455354932464267
58463,3.680579112271965
58464,3.447431590479075
58465,3.721494460914328
58466,3.723052113758902
58467,3.077706529686402
58468,3.5300164032818526
58469,3.6524398373969955
58470,3.5439503810109456
58471,3.7668528850455156
58472,3.8158579639028045
58473,3.8314107468406
58474,3.8976659075079656
58475,3.8765217288600042
58476,4.021039234302873
58477,3.43525014510782
58478,3.1992038905526807
58479,3.9646732444960477
58480,3.7373301140024147
58481,3.939613478679705
58482,4.301997457978969
58483,3.9532344093238763
58484,4.037860228697357
58485,2.667117102774942
58486,3.5737235850914737
58487,4.24396114205596
58488,3.2813466882826448
58489,3.6953375214708233
58490,2.855457098116545
58491,4.327176269755977
58492,3.078646272694624
58493,3.007875694180066
58494,3.396096842627169
58495,3.4390640511061985
58496,2.722649579123249
58497,2.137639242367218
58498,2.5610594425712976
58499,2.621874795167174
58500,3.5280869996516078
58501,2.7699841628038606
58502,2.569256891810804
58503,2.5216397505821586
58504,2.634987086145591
58505,2.807706468219495
58506,3.275167797199078
58507,2.0759410366918747
58508,2.339022387805552
58509,2.1250326320273283
58510,1.9374399713177157
58511,2.3264511367209337
58512,2.2439815012632267
58513,2.3736665282984633
58514,2.3857807729472964
58515,2.441874322945854
58516,1.753305438478161
58517,1.8129193035340594
58518,1.9951088924853626
58519,1.8475805468227031
58520,2.1162018452824767
58521,1.875079858986141
58522,2.1169020664707077
58523,2.113916121649381
58524,1.959431044963154
58525,1.5899156723849313
58526,1.7186609088661413
58527,1.5346923519218831
58528,1.7061566670205222
58529,1.6785358198364737
58530,2.0838976072706896
58531,2.0550938391044977
58532,1.585204156981211
58533,2.217344643463066
58534,2.059914515008898
58535,2.3280641294545514
58536,2.391914193301963
58537,2.3867502193712467
58538,2.2310509374944716
58539,2.173992103914248
58540,4.475640725469335
58541,3.5197999873842627
58542,2.837680316342234
58543,3.2901107012412547
58544,2.880051688262076
58545,3.3249974960729083
58546,3.4410336082816233
58547,3.6921744159231666
58548,3.2312292678895402
58549,3.2258507794149116
58550,3.3087500639810155
58551,3.2370924310961646
58552,2.983551339358392
58553,2.8163828225890137
58554,2.826616064619386
58555,2.9357061907703863
58556,2.6118347277010274
58557,2.9275676214054362
58558,2.6794358206452342
58559,2.797586961688034
58560,2.5937868105854593
58561,2.797558025426784
58562,2.642021326388924
58563,2.758695303487275
58564,2.6488814095044964
58565,2.5929292567228934
58566,2.900364675624935
58567,3.105381140222614
58568,3.4076964740355904
58569,2.922461106778277
58570,3.0938840871383206
58571,2.9443468115061826
58572,3.218853005908465
58573,3.2349272561653866
58574,2.9289259457915913
58575,2.8788896841713822
58576,3.7417310896711253
58577,3.724804877292873
58578,3.5409153744528417
58579,3.6291084358449126
58580,3.7862778294855985
58581,3.555205521040681
58582,3.185338358125806
58583,2.8613410147275893
58584,3.2414226701466196
58585,3.118664193556749
58586,2.8711150775105527
58587,3.029222667967173
58588,3.070259783304775
58589,2.7973912022448477
58590,2.6804402271941403
58591,3.0774319288022016
58592,2.76789745975661
58593,2.5940853295589887
58594,3.264070587135888
58596,2.847382068326333
58597,2.8181301783917685
58598,3.0420000526604603
58599,2.543145577264369
58600,2.531698904407437
58601,3.0363249730592874
58602,2.9480264538657472
58603,2.8584013572726326
58604,2.9699325321567516
58605,3.62468862815248
58606,3.4980143578236587
58607,3.532843319693766
58608,3.5918614716113266
58609,3.8385341789517935
58610,3.8618278479211336
58611,3.926313925008496
58612,3.53985813681007
58613,3.779690408515271
58614,3.9824306908262863
58615,4.031445338812005
58616,3.553609378238963
58617,3.6685304154602756
58618,3.4443184582703283
58619,3.195670176100379
58620,3.891582638964941
58621,4.641651059087506
58622,4.447451256058621
58623,4.387530153722088
58624,3.0944843986314687
58625,3.773365576706385
58626,5.262396349692946
58627,4.823860923960833
58628,5.09393220535476
58629,3.827339842656425
58630,3.317644177760783
58631,2.952013605453021
58632,3.857021148547603
58633,4.298287684553479
58634,3.891577387468039
58635,4.609667288206125
58636,4.635331141990895
58637,3.775119698165529
58638,4.211751389349004
58639,6.223890824113859
58640,5.551830954128652
58641,4.258889199220845
58642,4.701118387311256
58643,4.059504410907162
58644,4.183125732865797
58645,3.42680615209767
58646,4.2820768965206835
58647,4.644947340896125
58648,4.098925145121065
58649,4.736958604164846
58650,4.27418923299969
58651,4.040351997809771
58652,4.435564474766591
58653,2.8763247838396886
58654,3.2614460988815748
58655,3.387561063136393
58656,3.236085523993701
58657,2.917470321303408
58658,2.5851414203204337
58659,2.995910031695787
58660,2.6742936091852845
58661,2.8096546114756586
58662,2.4142245894504173
58663,2.3408615988729418
58664,2.462137819791705
58665,2.183368410173238
58666,2.4209502859032526
58667,1.1684142173620116
58668,2.299905373943905
58669,3.153645302642481
58670,2.4661261809018473
58671,2.6360262802973433
58672,2.9202926939941465
58673,2.5963453199718947
58674,2.518532172511719
58675,2.5078462561174457
58676,1.999811478961364
58677,2.1556744055190946
58678,2.143896491954069
58679,1.9713528935055522
58680,2.4207934383299023
58681,2.390768427043791
58682,2.3740369379400206
58683,2.1485255470471554
58684,2.1537315673543125
58685,3.9709838343138633
58686,3.4607829479098355
58687,3.2636926960740693
58688,3.7367865179618747
58689,3.3416418191227923
58690,3.357242619336996
58691,3.3112141005569073
58692,2.904097975692315
58693,3.138979304326606
58694,3.19793054346278
58695,3.127910032945954
58696,2.6839397312523885
58697,3.1763036993404254
58698,3.012506274541403
58699,3.153758838178471
58700,2.7044333985886544
58701,2.9116464808551403
58702,2.9102187985614933
58703,2.3126555704371423
58704,2.7042285440229366
58705,2.942137320676967
58706,2.690924366491799
58707,2.2368207250544216
58708,2.3205041398487927
58709,3.3687638657729226
58710,2.6700873609181444
58711,2.8444319279120407
58712,2.4113759902613423
58713,2.821929787792947
58714,2.8031712874191634
58715,2.7520379017461862
58716,2.697369161827122
58717,2.6153999027175425
58718,3.074159833725986
58719,2.889246976836912
58720,3.0520862260414727
58721,3.873607617955523
58722,4.13459685813769
58723,4.959534668447529
58724,5.142227768465693
58725,4.81929385476645
58726,4.430645117707709
58727,3.725833259004061
58728,3.776126615095904
58729,3.353990248106109
58730,3.727799010300759
58731,4.057170646241769
58732,4.184494648182977
58733,3.921730575792908
58734,3.142639386269611
58735,3.3905045358545474
58736,3.647098708543612
58737,3.359439294971599
58738,3.345411697963833
58739,3.679543812116393
58741,3.6036203603668486
58742,2.8069680550075127
58743,2.84528357702801
58744,3.59156290160032
58745,2.7023122071687053
58746,2.594582119109297
58747,2.5522680483993887
58748,3.1899097473820013
58749,2.7926779993674637
58750,2.9760298376400445
58751,3.020533839827685
58752,3.2932404093737033
58753,2.7840624287790137
58754,2.3090091536073696
58755,2.628936815114374
58756,2.9721284844448657
58757,3.5405944343617946
58758,2.7294654953240336
58759,3.5489785570722057
58760,4.140322303683218
58761,3.582680612965862
58762,3.926022647321656
58763,3.522708721730994
58764,4.263138170216913
58765,4.488518045674042
58766,4.467120404908665
58767,3.5951336642575806
58768,3.7141533497256884
58769,3.03785821539777
58770,4.23193234595956
58771,4.074705313186284
58772,4.29952555479986
58773,4.4500659158459674
58774,4.221809107546345
58775,4.710549238987163
58776,3.45425558053896
58777,4.075275879039462
58778,3.2966873021464203
58779,3.6901060146482223
58780,4.3003133187031635
58781,4.95195380645245
58782,4.334216152524735
58783,4.529571125358848
58784,4.255335420631289
58785,3.5661566444642316
58786,4.318045864512608
58787,4.397730588380532
58788,4.453292029100512
58789,3.9273503382906436
58790,4.886704376313646
58791,5.182785331813325
58792,5.131145070869377
58793,5.245226105925326
58794,4.4799944051638505
58795,5.304048172408239
58796,5.324784088137948
58797,5.2194255240871135
58798,4.422340591878659
58799,4.329540333343752
58800,5.176463131055492
58801,4.245023218597987
58802,5.964112178500918
58803,4.797820022404855
58804,3.1475398981767926
58805,3.459332399328171
58806,3.0900807931378447
58807,4.787841472180674
58808,4.811161699075915
58809,3.9248030977845065
58810,4.847945821862241
58811,4.8372635834267514
58812,3.328022897571994
58813,4.53684589689751
58814,4.558426737836151
58815,2.8867044834070934
58816,2.9949492831517652
58817,3.128837663099769
58818,3.0892171107261444
58819,2.22121021598808
58820,2.731189862388834
58821,2.867535511524492
58822,2.3855418476097117
58823,2.3733235976662237
58824,2.7271927517658825
58825,2.611712503905307
58826,1.9468431742000114
58827,2.582343936650915
58828,2.7308684258734917
58829,2.7436886939229534
58830,3.5094846597023572
58831,3.445793612159638
58832,3.0268464658510177
58833,3.4870953429471467
58834,3.441600682912436
58835,3.8205628713091797
58836,3.2770534502073945
58837,3.4631042869552253
58838,3.377029330704118
58839,3.7510526966579194
58840,3.0513511982347263
58841,3.7486853749029834
58842,3.074337181184549
58843,3.190454256083761
58844,3.097885573749447
58845,3.295429655413551
58846,3.5444068208869988
58847,3.449177023446664
58848,3.30798881725726
58849,3.1506976525679935
58850,3.43938836108817
58851,3.2349836423225646
58852,3.284557063269458
58853,3.1800296121466385
58854,2.7352727736048665
58855,2.584771066043945
58856,2.5603131746818133
58857,3.2564448160665633
58858,3.226518628555417
58859,3.541919865324866
58860,3.1637690200501676
58861,3.2378714248950744
58862,3.280139264819334
58863,3.022234090596167
58864,3.087344575310747
58865,3.726849901116656
58866,4.9315795379488
58867,4.7965776004615694
58868,5.03062173709914
58869,5.261665243809629
58870,5.106115359048456
58871,5.236960592434379
58872,4.887756615171248
58873,4.836098003971466
58874,5.290043190841297
58875,5.548851015890164
58876,5.280128651202289
58877,5.342544573479774
58878,4.5707660090888185
58879,4.199805251958808
58880,4.475931057276041
58881,4.7398143348956285
58882,4.809810965633966
58883,4.037401280402426
58884,4.866904915427774
58886,4.685855194093886
58887,4.607617766155023
58888,3.9444210973008236
58889,4.158573422023798
58890,4.344197660277761
58891,3.9603805445880518
58892,4.412612395618028
58893,4.729409782618587
58894,4.806379055368287
58895,4.066704145358932
58896,2.8427992375172257
58897,3.5201088453371137
58898,3.208280126496136
58899,3.286407097103725
58900,2.24096928524744
58901,2.758074656076133
58902,2.2673060064341133
58903,2.633878134723903
58904,2.453284007124727
58905,2.9477926955385034
58906,2.7796711418990987
58907,3.167506212863025
58908,2.5586041226781187
58909,3.2972668327688437
58910,2.7840209658514827
58911,3.028943311394683
58912,3.434986408597345
58913,4.194454835761559
58914,3.8219832845039563
58915,4.215578447828304
58916,4.295969688361831
58917,4.817259685457893
58918,4.830543134602747
58919,4.862553431332659
58920,5.101680696503317
58921,4.5404814395373885
58922,4.812613003699029
58923,5.221145706084704
58924,4.562695612660291
58925,4.960577415373497
58926,4.6280943687623965
58927,4.795697490658369
58928,4.5135129252780155
58929,4.0326219658993
58930,4.507112394745087
58931,4.156136194383252
58932,4.687236456378281
58933,4.7192437097295
58934,3.437504230379902
58935,3.8839040588273246
58936,3.778020389497497
58937,3.8026957482925616
58938,4.5789713432782655
58939,4.342992863064548
58940,4.970599468865511
58941,4.986542642492184
58942,4.946376323090038
58943,5.610681274779777
58944,5.32965386143273
58945,5.734130222898267
58946,5.060339458957651
58947,5.200074400047476
58948,5.063792375470996
58949,4.1099982362117675
58950,5.641184587637695
58951,5.311469219916954
58952,4.859100560396154
58953,3.8515811602424024
58954,4.106417912553892
58955,5.2014001164537405
58956,4.063975294185054
58957,3.7881041879378037
58958,4.771583360645368
58959,5.133450770166728
58960,5.054191299675991
58961,5.029337685109881
58962,3.961500395111349
58963,5.208262480385176
58964,4.531730922747452
58965,3.62003414339741
58966,3.528701967126283
58967,3.032164275929089
58968,2.4976202759721513
58969,2.676738524224302
58970,3.092338906645589
58971,3.0762870373474778
58972,2.7876717018426285
58973,2.5916757527098397
58974,2.662485072036681
58975,3.9718007478893176
58976,3.7335992195921177
58977,3.641372494576894
58978,4.095768386882551
58979,3.938473587445257
58980,4.336859177016363
58981,4.449775457404751
58982,4.015698191385074
58983,4.51685147043247
58984,3.9295062047163336
58985,4.1818712566082485
58986,4.157948528927037
58987,4.132687397416086
58988,4.115124226431285
58989,4.023898490485161
58990,3.888142996582566
58991,4.169116324017045
58992,3.9674886140574195
58993,3.308289826743145
58994,3.4047910244190165
58995,3.1902764592345987
58996,3.177022650088922
58997,3.0760552796880978
58998,3.2600121094619685
58999,3.0798543204135966
59000,3.1752757989335896
59001,2.991501468729213
59002,3.1136993644711284
59003,3.1357195978094556
59004,3.0746533488113785
59005,2.8259768668561387
59006,3.279477307108931
59007,3.1746364000192466
59008,3.2165616259302237
59009,3.3102751521457003
59010,3.5067601787076317
59011,4.796872479869372
59012,4.7904432221834075
59013,4.837464857024959
59014,5.012857910111433
59015,4.868436044081386
59016,5.311881163701176
59017,4.9262299657963196
59018,4.692410965402071
59019,4.464739990281119
59020,5.407347160265402
59021,4.910680456364454
59022,5.13022828024812
59023,5.837186007676858
59024,4.895169920857591
59025,4.870322723313
59026,5.240922387110643
59027,4.47089401834022
59028,4.026554369729902
59029,3.880736053634007
59031,4.118205228520987
59032,4.117268935894895
59033,4.4515583923732756
59034,3.7172074386708935
59035,3.8906724125530365
59036,4.203185902375043
59037,3.6085182673741434
59038,4.593176194487701
59039,3.3737705739541095
59040,3.7470582047102448
59041,4.057505782184964
59042,3.862000672166151
59043,5.165161973504106
59044,3.973413760693078
59045,3.3904259414735125
59046,3.131357034441481
59047,3.3885388092400226
59048,3.197105599891448
59049,2.976262162785531
59050,2.8364543624068808
59051,4.112224024444941
59052,4.040814619084546
59053,3.6070765147776322
59054,4.04033289529406
59055,4.103985839237006
59056,3.513248724459886
59057,4.175553935295525
59058,4.1122557530106745
59059,3.736523070202073
59060,4.247457522741447
59061,5.042230196925014
59062,5.3970179932978075
59063,5.333027133225141
59064,5.541873439371985
59065,5.914646739075173
59066,5.80176372401384
59067,6.085806143383391
59068,5.810284664304693
59069,5.622734668799679
59070,5.4596450306912825
59071,5.4152597545522845
59072,5.312630166513972
59073,5.331583647193638
59074,5.217551365052415
59075,5.161415402022264
59076,5.022944504154752
59077,4.915140578513762
59078,4.486755879737521
59079,4.299613201142662
59080,4.3873827829796905
59081,4.1386147346129745
59082,4.113453977418879
59083,4.324578165576474
59084,3.714978231797491
59085,3.504336493830313
59086,3.6914834880670373
59087,4.438825773398804
59088,3.7033561395012566
59089,4.090389005067713
59090,4.062778174470571
59091,4.0203186739722145
59092,4.179826392767412
59093,4.41242750559803
59094,4.056214627354125
59095,4.143434868578941
59096,3.937229006667055
59097,3.9112803290206286
59098,4.031513958683486
59099,4.050184742418755
59100,3.8852981500315598
59101,4.245737904771468
59102,3.9415314918183966
59103,3.838140897882274
59104,4.291251051728078
59105,3.464750474902934
59106,3.6207272690575723
59107,3.865162139809329
59108,3.7311281545064428
59109,3.432012799972934
59110,3.0751213836708104
59111,3.6324184426493034
59112,3.5492626847164765
59113,2.9033504189487047
59114,2.8544615660197885
59115,2.8238544474814975
59116,2.993076679111206
59117,2.610670490440059
59118,2.922616391156001
59119,2.8615871715547567
59120,3.979251517853016
59121,4.353694155011852
59122,3.6736692514522153
59123,4.547115685923581
59124,3.2761841444772126
59125,3.775432232784148
59126,4.264710237061049
59127,3.9825541109305944
59128,4.124245508026303
59129,4.2152798559477835
59130,4.207946627820722
59131,4.227676230019339
59132,4.337011229220238
59133,4.303687733499903
59134,4.325705789461725
59135,4.338569985357417
59136,3.7461547628278384
59137,4.363177588379845
59138,3.7945142186477163
59139,3.9990188197366
59140,3.9610749255888567
59141,3.788589495809421
59142,3.70310151078308
59143,3.392335222811396
59144,3.2311240090567246
59145,3.2885993600863785
59146,3.3032867955343654
59147,3.3095234421971096
59148,3.2387989911390016
59149,3.2321119227462236
59150,3.3319286591913957
59151,3.3148335288081006
59152,3.363553916660174
59153,3.1959581838372086
59154,3.5301497102036516
59155,3.4746631975431783
59156,4.508661282030806
59157,4.329520390601031
59158,4.22609640377308
59159,4.323800996645484
59160,4.32086025408818
59161,4.563929267981182
59162,4.2809267828303605
59163,4.51609602859101
59164,4.248830561973304
59165,4.178434529463852
59166,4.950218458131382
59167,5.320582438109805
59168,5.144014505535214
59169,5.063477441321723
59170,4.893512778676823
59171,5.296255019711292
59172,5.802336520986378
59173,5.667410544798008
59174,5.983765314225168
59176,5.30200087872882
59177,5.387897507619031
59178,4.343718811559638
59179,4.057404404147224
59180,4.302975114403296
59181,4.458149840344017
59182,4.958223585985618
59183,4.644063154638782
59184,3.528492220140651
59185,3.8998287325049583
59186,4.458830889696534
59187,4.005262056345627
59188,4.174793575229076
59189,3.126665149721144
59190,3.024190401601053
59191,3.4338945518945962
59192,4.068621251667439
59193,3.820568489040176
59194,3.5457008313874288
59195,3.294083401580883
59196,3.324501668681459
59197,3.1374325727966825
59198,3.178575567453646
59199,3.973756423758474
59200,4.236991044395999
59201,4.19295292101045
59202,4.153217040892629
59203,4.349278722963859
59204,4.267413963708596
59205,3.9510717750679283
59206,4.797160606932068
59207,4.8861704464668
59208,4.983504806491885
59209,4.877847528428307
59210,4.87656153406522
59211,5.475211816604711
59212,5.787458076080174
59213,5.968945364204468
59214,5.527602168014217
59215,6.021025866345179
59216,5.240627286364296
59217,5.555547852496714
59218,5.411140851385932
59219,5.070228988008903
59220,5.355298767607792
59221,4.8447579877311835
59222,4.998380286816007
59223,4.449862919257822
59224,4.405760623915711
59225,4.380098969864392
59226,4.256092901885987
59227,4.317076746776714
59228,4.269022622949627
59229,3.745926577819497
59230,3.5781508262611945
59231,3.7069795684694653
59232,3.5218558944495704
59233,3.772840562252738
59234,3.9537425937896704
59235,3.8541972030461684
59236,3.8599006954387325
59237,3.6128481122541922
59238,3.7066001141891713
59239,4.0113082890868865
59240,4.048793672404103
59241,3.6730160644269123
59242,3.6027018001403817
59243,3.493870490374563
59244,3.9228146598647986
59245,3.9463873648466947
59246,4.0481319727103156
59247,3.8683081674722573
59248,2.9118341849574856
59249,3.417277883903538
59250,3.485357159694866
59251,3.8597208099321785
59252,3.5762331650366224
59253,3.3660033891372922
59254,3.518632462704785
59255,3.347335086345831
59256,3.3758197333548616
59257,3.5055476656532827
59258,3.4026213185717626
59259,3.3138146463614886
59260,3.353276641837374
59261,2.919201560211045
59262,3.36109874543522
59263,3.3128757127183515
59264,2.8148998253138124
59265,4.264605130067706
59266,4.118058646861
59267,4.205356428534693
59268,4.629860542152278
59269,4.20853298881159
59270,3.492422088406817
59271,3.7139816792062352
59272,3.4333362383199426
59273,3.4128388884560663
59274,3.693925099126734
59275,3.2389373608660526
59276,3.65043017968862
59277,3.5364008621695926
59278,3.955401399432716
59279,4.014232800552816
59280,4.233585999923376
59281,4.27834804465033
59282,4.300402081653937
59283,3.501051101192938
59284,3.8423012379403807
59285,3.7887101548909627
59286,3.748099664526351
59287,3.749554230979398
59288,4.053198474942151
